Id,quality
1,6.3737379503174685
2,5.468087204678234
3,6.090718784114839
4,5.948714370154884
5,5.741963987964286
6,5.644240980992814
7,6.1448120414576515
8,5.953282829287719
9,6.995695242343764
10,5.930170049967878
11,6.016490101963402
12,5.259427981120149
13,5.610093878093967
14,6.12497958068437
15,5.388810711997815
16,5.43686403194725
17,5.842315990928704
18,6.010607093629706
19,6.307793756036432
20,5.997179724143643
21,4.626406080320685
22,5.505803591816027
23,6.416495066209535
24,5.985972856038201
25,5.301022384590507
26,5.240397531169659
27,5.239355388502004
28,5.276241268692765
29,5.1332601071187804
30,5.566974371595461
31,5.085556055634828
32,5.191568506603244
33,5.324560250553279
34,5.4686645961398
35,5.167904976259515
36,5.821229247935519
37,5.781899766111234
38,5.176622712094519
39,5.546906333681012
40,5.502078558426213
41,5.785986547201164
42,6.220676513190675
43,5.4656620821607165
44,5.948535587184313
45,5.555090113867699
46,5.532764739913507
47,5.664856027159188
48,5.469880563305111
49,5.191910187116026
50,5.151029432211766
51,5.843173950245148
52,6.016174863810418
53,5.087238727708268
54,6.0669220014374545
55,4.990076959154771
56,5.376627805801302
57,5.580952021719557
58,6.01522506473418
59,5.687693430967086
60,5.539048752347964
61,5.425934022669934
62,6.715674780731619
63,5.931164400196469
64,5.608877640967053
65,5.798797436377845
66,6.15214841399225
67,6.466790440963823
68,5.0757015098147065
69,5.8868808317676855
70,5.142257801647553
71,6.481126127414914
72,4.999828100620415
73,5.335600812576416
74,5.179248435701359
75,5.268443350147205
76,5.209810505086887
77,6.263315688808472
78,5.561605824517375
79,6.056183187748708
80,6.554120227131047
81,5.074632994324603
82,5.147367164395796
83,6.044344527274497
84,5.915254676807304
85,6.2712778544048104
86,5.941326562771108
87,4.9598175172263455
88,5.174493605645252
89,5.55959715693526
90,6.077748166798936
91,5.668074423462481
92,6.36287333844015
93,4.911223159853888
94,6.2625128375758194
95,5.207789761465013
96,5.9281835062582555
97,5.472630401360086
98,5.6605284070478055
99,5.146394801885709
100,6.254711004312172
101,6.769364939150006
102,5.2867979604081965
103,5.407696712697603
104,5.295501360747661
105,5.17277427377953
106,5.812767326603117
107,5.219055852796586
108,5.489256608486471
109,6.4559548985797175
110,5.222419271719556
111,5.107577622223103
112,5.06483143328648
113,5.593089970648126
114,6.2613638153969555
115,5.231560305127566
116,5.004416424169962
117,6.007003545208243
118,5.128834681111444
119,5.795092470749712
120,6.380039431558872
121,5.166929714308042
122,5.711129108276333
123,6.357907952210385
124,5.4006260686907215
125,5.2574132755181555
126,5.774438705759528
127,4.899904523301672
128,5.006717702200947
129,5.916954648087937
130,6.195241881900177
131,5.3732666463341126
132,5.042238207502779
133,6.030752471176298
134,5.183487490785425
135,5.318737681146666
136,5.343606585932129
137,5.654796189392062
138,5.509175814392647
139,5.133863537170926
140,5.482456785287836
141,5.026903986143407
142,6.144504121295765
143,6.0580901062386525
144,5.752346721374446
145,5.323458750851877
146,5.582506330394905
147,5.519985048224571
148,6.984522696809611
149,5.432452231912492
150,6.52869254380764
151,6.203298514389726
152,5.42336644274226
153,5.343195564823135
154,5.922459786502424
155,5.892255722619392
156,5.19169764379456
157,5.180452126402658
158,5.200881375014734
159,5.015365218317026
160,5.1429291919628435
161,5.337264126411136
162,6.546651578826641
163,5.9287092982385285
164,5.744827077782217
165,5.05008519611225
166,5.069425355294552
167,6.530609441167311
168,5.603086976224775
169,6.533135405176156
170,5.346533250909265
171,6.386009151579694
172,5.792328096774945
173,5.643284370103471
174,5.288449771572129
175,6.007624714028937
176,5.77200694102866
177,5.484116623965825
178,5.23196211881369
179,5.733873595123842
180,5.9785574624773945
181,5.920198306842214
